alpha,sigma,beta
2.2050018,0.31368944,-0.00031881646
2.1080682,0.31403157,-0.00045376466
2.2031353,0.31146327,-0.00043991255
2.3228323,0.31217143,-0.00030855948
2.414016,0.3181267,-0.0003268728
2.4310644,0.31661117,-0.00033235986
2.3620715,0.31182513,-0.0004516065
2.4407382,0.31138244,-0.00033967223
2.5871258,0.32077682,-0.0002519379
2.9688601,0.31981903,-0.00040357144
3.3751783,0.32079983,-0.0005127379
2.7880917,0.32060966,-0.00034671178
3.074583,0.31497103,-0.00028926588
2.9744453,0.30927962,-0.00033962424
2.9403942,0.32103783,-0.000415001
2.530558,0.32238004,-0.0004180434
2.3472793,0.31160927,-0.0004055054
2.2659378,0.31188497,-0.00038597092
2.594009,0.3229287,-0.00033986603
2.3566902,0.31264162,-0.0003968965
2.5207586,0.31567538,-0.0003838819
2.275748,0.31479067,-0.00020480507
2.2946322,0.31715417,-0.00029036772
2.6406713,0.3151244,-0.0003898722
2.5397062,0.3186643,-0.00032343974
2.507835,0.31352976,-0.00034629836
2.8327446,0.3136295,-0.0003861347
2.6933498,0.3162265,-0.0005391151
2.492296,0.31646508,-0.00040079
2.4445674,0.31964412,-0.00034494905
2.1516619,0.3082869,-0.000473833
2.1399336,0.31296593,-0.00040294635
2.10759,0.31724605,-0.00038893346
1.8712132,0.31620255,-0.0003126812
1.8277014,0.31314477,-0.00036591006
1.7658837,0.31334573,-0.00042000052
1.8825573,0.32216728,-0.0004399167
1.8681172,0.31716427,-0.0002976678
1.6121897,0.31339353,-0.0003976204
1.602207,0.31989858,-0.00041899644
2.0995157,0.3155545,-0.0003643029
2.2581892,0.3107868,-0.00036768118
2.086157,0.31160098,-0.00030120503
1.8700547,0.31404567,-0.0003849512
1.9070679,0.31394222,-0.00032421525
1.918133,0.31528604,-0.00046279505
1.9480664,0.31676328,-0.0003678953
2.186127,0.3150521,-0.00034677412
2.4547415,0.3163387,-0.00036841072
2.3835924,0.31540835,-0.00033821817
2.2366104,0.31431344,-0.00037882122
1.9831964,0.31350294,-0.00038933515
2.018689,0.32260293,-0.00034183424
1.8880879,0.31515718,-0.00044461442
1.7957182,0.31667745,-0.00036593154
1.947886,0.31051242,-0.0002847221
2.201993,0.3192716,-0.00041304756
1.7790611,0.3166439,-0.0003213238
1.9176009,0.31553024,-0.0003521831
1.6925089,0.31413504,-0.00037108842
1.7682052,0.31285217,-0.00037021245
1.9827436,0.31992003,-0.00033916358
1.9201466,0.3114611,-0.00038841102
1.7796278,0.3123451,-0.00027861365
1.7802728,0.3114678,-0.00035433786
1.8252797,0.31140327,-0.000394988
1.7623651,0.31147414,-0.0004035426
1.6500175,0.31459948,-0.00039381595
1.6250056,0.31761178,-0.00046868675
1.6175358,0.31410494,-0.00026781688
1.5739617,0.3184638,-0.0003520125
1.3532631,0.3131209,-0.0003194369
1.3586323,0.31334114,-0.00036910878
1.2732316,0.3179962,-0.00033611484
1.2107062,0.3169731,-0.00043364285
0.9087847,0.3191734,-0.0004153099
0.78066075,0.31219146,-0.00032109075
0.9294466,0.31065878,-0.00041871204
0.9902347,0.31881544,-0.00035917075
0.9654199,0.31059995,-0.00028234537
0.99158615,0.32229644,-0.00027027284
0.9507217,0.30957726,-0.00039384363
0.86411166,0.3152788,-0.00039991303
0.95206463,0.31999215,-0.00039238523
0.9515853,0.3134995,-0.0004369771
0.918684,0.3188595,-0.00029084316
0.8095713,0.31736347,-0.0004195604
0.7912693,0.31627455,-0.00038758205
0.7983814,0.31390554,-0.00035491376
0.77778375,0.31530342,-0.00034450064
0.6937206,0.31900087,-0.0002705567
0.65406764,0.31893453,-0.00034211288
0.6305972,0.31971526,-0.00050054386
0.6474833,0.323351,-0.0003940611
0.65387136,0.32004428,-0.0003987866
0.75528675,0.31616217,-0.0003021349
0.92256135,0.31335926,-0.00037061842
0.94859844,0.31722015,-0.00045744918
0.8293878,0.3194546,-0.00030372856
0.81967694,0.31793356,-0.00037323008
0.8677872,0.3149095,-0.0004256112
0.84293723,0.31962764,-0.00031605992
0.8564752,0.3206042,-0.00035961226
0.86209947,0.31394404,-0.00038352393
0.90557545,0.3237766,-0.00047304947
0.8892539,0.31179824,-0.0002635374
0.9197565,0.31582668,-0.00041654622
0.98102367,0.3144792,-0.00030034358
0.86261,0.31650364,-0.00038270245
0.8429827,0.31413007,-0.00037024368
0.67271036,0.31552774,-0.00040143845
0.733186,0.31342432,-0.00031969027
0.61662436,0.31432515,-0.00033229293
0.6604985,0.31764072,-0.00033815842
0.66419053,0.31914026,-0.00033837036
0.71843696,0.3164998,-0.0003740185
0.65606487,0.31755814,-0.0003931817
0.6727162,0.31916752,-0.0002756869
0.66331893,0.32091165,-0.00031287648
0.60993344,0.3221597,-0.00036490423
0.77407515,0.3138506,-0.00028998466
0.69477755,0.3192783,-0.00041300358
0.7935144,0.3180075,-0.00032823457
0.9372351,0.32092106,-0.00034321568
0.88852775,0.3143248,-0.00024664734
0.856006,0.32006723,-0.0002807645
0.85244995,0.3155237,-0.00039527236
0.8545766,0.32136363,-0.00036751537
0.92571265,0.31542227,-0.00030736136
0.97361386,0.3209259,-0.00043324963
1.0037404,0.31895635,-0.0003960226
1.109626,0.31356484,-0.00038739498
1.0875143,0.31875363,-0.00041625186
0.9119987,0.31731486,-0.0003477126
0.9833131,0.31065053,-0.00044346147
1.1444483,0.31418896,-0.0004176301
1.1086303,0.30542082,-0.0004335786
1.166344,0.31924462,-0.00048385124
1.3942213,0.32304764,-0.00039220645
1.4302822,0.31631565,-0.00036124926
1.4231652,0.31752992,-0.00036366508
1.4826689,0.3162012,-0.0003532097
1.4727436,0.31723502,-0.0003755227
1.5270771,0.31283402,-0.00033044338
1.4473932,0.3209014,-0.00036010306
1.5153581,0.31563684,-0.00034215458
1.4074788,0.31297728,-0.00038852202
1.2948872,0.31551892,-0.00039186794
1.3204471,0.31865212,-0.0004005392
1.1885686,0.31859633,-0.0003499692
1.2395176,0.32191384,-0.00038686278
1.2500621,0.30940026,-0.00027764426
1.0356654,0.31213123,-0.00033165654
0.99519926,0.30798247,-0.00035738567
0.95825005,0.31363708,-0.00039343518
0.97519976,0.31955707,-0.0004467231
0.96991634,0.31211048,-0.00028094152
1.160745,0.31268656,-0.00035148283
0.9227231,0.3137776,-0.0003848792
0.94490325,0.3158314,-0.00039882466
0.84913206,0.31332326,-0.00035722027
0.8643882,0.31798404,-0.00028072018
0.86273515,0.31462514,-0.00041361275
0.8380993,0.31463146,-0.00036477591
0.9015415,0.315448,-0.0003523778
0.81998956,0.31410223,-0.00039007232
0.8365515,0.31294686,-0.0003934548
0.86693317,0.32099694,-0.0004277189
0.7801609,0.31342596,-0.00030464644
0.7129056,0.31913477,-0.00031144382
0.8585652,0.3160187,-0.00037204454
0.77060676,0.31429112,-0.00042706903
0.7705833,0.31359705,-0.00031869343
0.8109034,0.31123337,-0.00030734448
0.8032443,0.3217188,-0.00031288483
0.8257327,0.32599175,-0.00036501873
0.8144738,0.30742854,-0.00033670515
0.76727945,0.3177282,-0.0002954945
0.8326451,0.32158712,-0.0003014834
0.9062566,0.3146599,-0.00032512582
0.9160019,0.315302,-0.00041702317
1.0078604,0.31571707,-0.00032712135
1.1872922,0.32177603,-0.00029084386
1.3656363,0.32083592,-0.0004527473
1.0924002,0.31681287,-0.0001876356
1.0658739,0.3140667,-0.00030542654
0.95227796,0.31572506,-0.00035117124
0.8896454,0.31482178,-0.0002845781
0.6945068,0.31424958,-0.00033258807
0.60807073,0.31223553,-0.00036022696
0.62782454,0.315218,-0.00035919622
0.6016665,0.3180717,-0.000333043
0.6256407,0.3156839,-0.00028114382
0.7755699,0.3166091,-0.0003170115
0.782008,0.3119716,-0.0003339316
0.75377595,0.31063375,-0.0003734181
0.7475624,0.3207906,-0.0003918016
0.7246617,0.3131399,-0.00034246224
0.797862,0.31412396,-0.00043878297
0.8445682,0.31831175,-0.0004272608
0.83079183,0.31696227,-0.00036427332
0.8826881,0.31820607,-0.00049754354
0.8564197,0.32310987,-0.00061693403
0.8915013,0.3091158,-0.00049246754
0.7867782,0.32193422,-0.00029375358
0.73538,0.3121229,-0.0005130485
0.6735183,0.31830898,-0.00030683045
0.6443239,0.31745514,-0.0003711107
0.6422655,0.314444,-0.00039739898
0.7251872,0.31349856,-0.00034384537
0.683198,0.3153578,-0.00037483755
0.7193024,0.32344872,-0.00031694717
0.7552699,0.31121135,-0.00032607722
0.81767046,0.32032973,-0.00034057724
0.9369777,0.31710583,-0.0003473841
1.0229247,0.31367347,-0.00037484575
1.0160682,0.3182688,-0.00042638567
1.0140173,0.31522822,-0.0004177397
0.9555433,0.3154608,-0.0004340409
0.9322631,0.31650245,-0.00034646058
0.90302354,0.3170633,-0.00036230934
0.86298364,0.31506097,-0.00031461898
0.8003577,0.31916052,-0.00038775886
0.805027,0.31498927,-0.0003455114
0.7654192,0.31870773,-0.00040742854
0.7822706,0.31929618,-0.0003990338
0.7976836,0.31204793,-0.00048279978
0.7991733,0.31288275,-0.00032373288
0.8191662,0.31514484,-0.0003220991
0.81957555,0.31643534,-0.00021927492
0.7462342,0.31502435,-0.00042000966
0.6618942,0.31486925,-0.00037137544
0.7704578,0.31928062,-0.00030123637
0.7481462,0.31238657,-0.00034071426
0.8323776,0.3182909,-0.00041525884
0.8150617,0.31707755,-0.00034697918
0.8462463,0.32024178,-0.00036518686
0.6937021,0.31529328,-0.00040019632
0.6014324,0.31309146,-0.00040031728
0.5783123,0.31535137,-0.00045502017
0.6193424,0.31885397,-0.0003765362
0.59069633,0.31597778,-0.00035509912
0.6266572,0.3179885,-0.00039069747
0.648289,0.32092997,-0.0002836779
0.673888,0.3144701,-0.00035795427
0.72769296,0.3230643,-0.00039121523
0.72175753,0.31789258,-0.00036666836
0.66454864,0.31895423,-0.0003958372
0.68945825,0.31422982,-0.0004405302
0.7779289,0.3247859,-0.00034660456
0.9372755,0.32352504,-0.00027853137
