actual_sentiment,predicted_sentiment,residual
0.0,0.22816171,-0.22816171
0.0,0.10343099,-0.10343099
0.0,-0.043957762,0.043957762
0.0,0.33924124,-0.33924124
1.0,1.073733,-0.07373297
1.0,-0.03217593,1.0321759
1.0,0.8765044,0.12349558
1.0,0.3241381,0.6758619
0.0,-0.00795117,0.00795117
0.0,0.2473903,-0.2473903
0.0,0.27915803,-0.27915803
0.0,0.29808372,-0.29808372
0.0,0.17393726,-0.17393726
0.0,-0.40318903,0.40318903
0.0,0.18381464,-0.18381464
0.0,0.40216428,-0.40216428
1.0,0.55883265,0.44116735
1.0,1.1514376,-0.15143764
1.0,0.72100526,0.27899474
0.0,-0.33818316,0.33818316
0.0,0.012551412,-0.012551412
0.0,-0.042808786,0.042808786
1.0,0.82338065,0.17661935
0.0,0.034636497,-0.034636497
1.0,0.9868763,0.013123691
0.0,0.17931607,-0.17931607
0.0,0.4320652,-0.4320652
0.0,0.09952712,-0.09952712
1.0,0.60129577,0.39870423
0.0,0.2827172,-0.2827172
0.0,0.4171008,-0.4171008
1.0,0.89618134,0.103818655
1.0,1.1930912,-0.19309115
1.0,0.91114044,0.08885956
1.0,0.53243524,0.46756476
0.0,0.27524394,-0.27524394
0.0,0.62693244,-0.62693244
0.0,-0.037959475,0.037959475
0.0,0.05055694,-0.05055694
0.0,0.48911613,-0.48911613
1.0,0.5946941,0.40530592
0.0,0.090427354,-0.090427354
1.0,1.0372484,-0.037248373
0.0,0.94498336,-0.94498336
0.0,0.22517176,-0.22517176
0.0,0.13580659,-0.13580659
1.0,1.0574914,-0.05749142
1.0,0.8237088,0.17629123
0.0,0.3186235,-0.3186235
1.0,0.5264143,0.47358572
1.0,0.8086306,0.19136941
0.0,0.37573156,-0.37573156
0.0,0.18993169,-0.18993169
0.0,0.34574413,-0.34574413
0.0,-0.0560136,0.0560136
1.0,0.7477255,0.2522745
1.0,1.1951603,-0.19516027
1.0,0.3577192,0.6422808
1.0,0.7774233,0.22257668
0.0,-0.16097279,0.16097279
1.0,1.0251108,-0.02511084
0.0,0.18444984,-0.18444984
1.0,0.99965215,0.0003478527
1.0,0.65666384,0.34333616
0.0,0.10081476,-0.10081476
0.0,0.567725,-0.567725
1.0,0.60996526,0.39003474
1.0,0.41074705,0.58925295
1.0,0.22586939,0.7741306
1.0,0.91211164,0.08788836
0.0,0.7086733,-0.7086733
0.0,-0.07658849,0.07658849
1.0,0.7402439,0.2597561
1.0,0.74309033,0.25690967
0.0,0.18670858,-0.18670858
1.0,1.0048202,-0.0048202276
0.0,0.46843985,-0.46843985
1.0,0.84454054,0.15545946
0.0,0.5483483,-0.5483483
1.0,0.6185685,0.38143152
1.0,0.6561925,0.34380752
0.0,-0.1240134,0.1240134
0.0,0.33117425,-0.33117425
1.0,1.3572931,-0.35729313
0.0,0.21967092,-0.21967092
1.0,0.9746269,0.025373101
1.0,0.9081195,0.0918805
0.0,-0.09428242,0.09428242
1.0,0.74948066,0.25051934
0.0,0.51969075,-0.51969075
0.0,0.3236451,-0.3236451
0.0,0.07158521,-0.07158521
0.0,0.21041359,-0.21041359
0.0,0.69533676,-0.69533676
